file_path,conformer_index,error_message
qm9/O=C[C@]12N[C@H]1C=CC2=O.pickle,0,
qm9/C[C@H]1[C@@H]2[C]([NH])NC(=O)N12.pickle,0,
qm9/CC(C)(C)[C@]12CC[C@H]1O2.pickle,0,
qm9/CC[C@H]1[C@@H](CC)[C@]1(C)O.pickle,0,
qm9/C[C@]12C=C[C@H](O1)[C@H]1O[C@H]12.pickle,0,
qm9/O=C1CO[C@H]2C[C@H](C2)O1.pickle,0,
qm9/C[C@@]1(OC=O)C[C@H]1O.pickle,0,
qm9/OC[C@@]1(O)[C@H]2[C@H]3C[C@@H]1[C@H]32.pickle,0,
qm9/c1noc2c1C1CN2C1.pickle,0,
qm9/CC[C@H]1[C@H]2[C@@H]3C[C@H]2[C@H]13.pickle,0,
qm9/C[C@@]12CN=COC[C@@H]1C2.pickle,0,
qm9/[NH]C1=C[CH]C(=O)N1C=O.pickle,0,
qm9/C#C[C@](O)(C#N)CC=O.pickle,0,
qm9/CC[C@@]12C[C@@H]3C[C@@H]3[C@@H]1C2.pickle,0,
qm9/CC1=N[C@@H](CO)[C]([NH])N1.pickle,0,
qm9/C#C[C@@H]1C=C[C@@H](C)CO1.pickle,0,
qm9/C[N][C][CH]C=O.N#N.pickle,0,
qm9/ON=C1[C@H]2O[C@H]3[C@@H]1N[C@@H]23.pickle,0,
qm9/CC[C@@]1(C(=O)NC)CO1.pickle,0,
qm9/c1nc(C2COC2)co1.pickle,0,
qm9/C[C@@H](O)CC[C@H]1CCO1.pickle,0,
qm9/C[C@H]1[C@@H](O)CC[C@H]1C=O.pickle,0,
qm9/CNC(=NCC=O)OC.pickle,0,
qm9/O[C@@H]1[C@H]2O[C@@H]1C[C@H]1C[C@@H]21.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H]1[C@H](C#N)C2.pickle,0,
qm9/Cc1ccc(C#N)cn1.pickle,0,
qm9/C[C@]12C=C[C@]34C[C@H]([C@@H]13)[C@H]24.pickle,0,
qm9/O=C[C@]12CC[C@H](CC1)O2.pickle,0,
qm9/CC[C@H]1CCOC(C)=N1.pickle,0,
qm9/O=C[C@H]1N[C@@]12C[C@H]1C[C@H]12.pickle,0,
qm9/O=C1[C@H]2[C@@H]3[C@@H]4C[C@H]2N4[C@H]13.pickle,0,
qm9/C[C@]12OC[C@@]13CC[C@@H]2C3.pickle,0,
qm9/C[C@H]1O[C@]23C[C@@H]4[C@H]2C[C@@]143.pickle,0,
qm9/C[C@@H](CO)COC(N)=O.pickle,0,
qm9/C#CC[C@@]12CCC[C@@H]1C2.pickle,0,
qm9/COc1n[nH]nc1OC.pickle,0,
qm9/C#C[C@H]1C[C@H](C)OCO1.pickle,0,
qm9/O=CNc1ncon1.pickle,0,
qm9/CC#CCc1cc[nH]n1.pickle,0,
qm9/CC[C@@]12N[C@@]3(C)[C@@H]1O[C@H]32.pickle,0,
qm9/CC[C@H]1[C@@H](O)[C@H]1C#N.pickle,0,
qm9/C[C@H]1COC=NC12CC2.pickle,0,
qm9/[NH][C]1OCOCC[C@@H]1O.pickle,0,
qm9/CC[C@@H](O)C12CC(C1)C2.pickle,0,
qm9/C[C@H]1COC(=O)N2C[C@@H]12.pickle,0,
qm9/CC1=CCCCOC1=O.pickle,0,
qm9/CC1(C2COC2)CCC1.pickle,0,
qm9/CCn1ncc(O)c1N.pickle,0,
qm9/CN[C@](C)(C=O)CC#N.pickle,0,
qm9/C[C@@]1(C#N)CCC(=O)O1.pickle,0,
qm9/CNc1ncoc1C.pickle,0,
qm9/COC(=O)C1CC(=O)C1.pickle,0,
qm9/C1[C@H]2C[C@]3(C[C@H]4N[C@H]43)N12.pickle,0,
qm9/O=C1C=C[C@@H](O)COC1.pickle,0,
qm9/CCO[C@H]1C[C@]1(N)C#N.pickle,0,
qm9/CNC(=O)C[C@@H](O)C#N.pickle,0,
qm9/C#C[C@H](C)[C@]12C[C@H]1CO2.pickle,0,
qm9/COC[C@H]1[C@H]2C=CCN21.pickle,0,
qm9/CNC(=O)c1ccno1.pickle,0,
qm9/CC[C@@](C)(OC)[C@@H](C)O.pickle,0,
qm9/C[C@H]1C[C@@]12OC[C@H]1N[C@H]12.pickle,0,
qm9/CN(C=N)C(=O)CC#N.pickle,0,
qm9/O=C1O[C@@]2(CO)CO[C@@H]12.pickle,0,
qm9/C[C@@H](C#N)[C@@]1(C)CN1C.pickle,0,
qm9/N=CNc1ccccn1.pickle,0,
qm9/C1C[C@@H]2N[C@@H]2[C@@H]2N[C@@H]2C1.pickle,0,
qm9/CC(C)(C#CC#N)C=O.pickle,0,
qm9/CN1CCc2ncoc21.pickle,0,
qm9/N#CC1=C[C@@H]2C[C@@H]2C1=O.pickle,0,
qm9/OC[C@H]1O[C@H]2C[C@@H](O)[C@@H]12.pickle,0,
qm9/O[C@@H]1C[C@@H]1[C@@H](O)[C@H]1CN1.pickle,0,
qm9/CNc1n[nH]c(C=O)n1.pickle,0,
qm9/CN[C]1COC([NH])=C1C.pickle,0,
qm9/C[C@@]1(CC(=O)O)CN1.pickle,0,
qm9/N#C[C@H]1O[C@H]1C1CCC1.pickle,0,
qm9/O=C[C@H]1NC(=O)[C@H]1C=O.pickle,0,
qm9/C[C@H]1[C@@H]2[C@H]3C(=O)[C@@H]2N13.pickle,0,
qm9/CC(C)(C#N)C#CC#N.pickle,0,
qm9/O=C1OCC=C2CCN12.pickle,0,
qm9/C#C[C@H]1C[C@@H]2C[C@H]1O2.pickle,0,
qm9/CC[C@H]1C[C@@]12OCC2=O.pickle,0,
qm9/NC(=O)C1=CCCC1=O.pickle,0,
qm9/CC1=N[C@@]2(C)[C@@H](C)[C@H]2O1.pickle,0,
qm9/CC1=N[N]OC([NH])=C1O.pickle,0,
qm9/[NH]C1=C(F)[C](F)C=NO1.pickle,0,
qm9/CC#C[C@H]1CCCC1=O.pickle,0,
qm9/C#C[C@H](CC#N)NC=O.pickle,0,
qm9/CNc1c(O)nnn1C.pickle,0,
qm9/C#CCN=CN(C)C=O.pickle,0,
qm9/CC(=O)[C@@H](O)CO[CH][NH].pickle,0,
qm9/O=CC1=C[C@H]2[C@H]3[C@@H]1CN23.pickle,0,
qm9/N#C[C@@H]1[C@@H]2C[C@H]1C2=O.pickle,0,
qm9/CC(C)C#CC[C@H]1CO1.pickle,0,
qm9/CC[C@H]1OC[C@H]2CO[C@H]21.pickle,0,
qm9/CO[C@@H](C)[C@H]1C[C@H]2O[C@H]21.pickle,0,
qm9/O=C1[C@@H]2C=COC[C@H]1C2.pickle,0,
qm9/C1C[C@H]2[C@H]3[C@H]4[C@@H]1[C@H]4[C@@H]23.pickle,0,
qm9/CO[C@@H](C)C(C)=O.pickle,0,
qm9/CC[C@H]1C[C@@]1(C#N)C=O.pickle,0,
qm9/CC1(C)CO[C@H]1C1CC1.pickle,0,
qm9/C[C@H]1C[C@@]12CO[C@H]1C[C@H]12.pickle,0,
qm9/C[C@H]1[C@H]2C[C@@H]3N2[C@]13CO.pickle,0,
qm9/C1=N[C@H]2CCC=C2CO1.pickle,0,
qm9/[NH][C]1CN=C(NC=O)N1.pickle,0,
qm9/[NH]C1=C(O)CC(O)=CO1.pickle,0,
qm9/CC(C)[C@@H]1[C@@H]2N=CO[C@@H]21.pickle,0,
qm9/O=C1OC[C@]2(CO)CN12.pickle,0,
qm9/C[C@]12C=C[C@H](OC1)OC2.pickle,0,
qm9/CC[C@H](C(N)=O)N1CC1.pickle,0,
qm9/C[C@H]1CCCCCO1.pickle,0,
qm9/CO[C@H]1[C@H]2N3C[C@@]2(C)[C@H]13.pickle,0,
qm9/CCn1ccc(=O)nc1.pickle,0,
qm9/C[C@@H]1[C@@H]2O[C]([NH])C[C@H]12.pickle,0,
qm9/Nc1cn[nH]n1.pickle,0,
qm9/CO[C@H]1[C@@H](O)[C@H]2C[C@@]12O.pickle,0,
qm9/C#CC(=O)N(C)C(=N)N.pickle,0,
qm9/NC(=O)NC1CCC1.pickle,0,
qm9/COC[C@H]1C[C@H]2O[C@@]12C.pickle,0,
qm9/OCCNc1cc[nH]n1.pickle,0,
qm9/CC1(C)C[C]([NH])N1C=O.pickle,0,
qm9/C[C@@]1(O)[C@H]2C[C@]1(O)CO2.pickle,0,
qm9/O=C1N[C@H]2CC=C[C@@H]12.pickle,0,
qm9/N#Cc1ccnc(O)n1.pickle,0,
qm9/O=C1COC1(CO)CO.pickle,0,
qm9/O=CCc1cnn[nH]1.pickle,0,
qm9/Cn1cc(O)c(O)c1N.pickle,0,
qm9/C#C[C@H]1[C@@H]2O[C@]3(C)[C@H]1[C@H]23.pickle,0,
qm9/C#CCCCC.pickle,0,
qm9/CO[C@@H](CO)CCCO.pickle,0,
qm9/CCCC(F)(F)F.pickle,0,
qm9/C[C@H]1C=CCO[C]1[NH].pickle,0,
qm9/CC(C)CCOC(C)C.pickle,0,
qm9/CO[C]1C=NOC([NH])=C1.pickle,0,
qm9/C[C@H]1NCC(=O)N2C[C@@H]12.pickle,0,
qm9/O=C1O[C@H]2CCC[C@@H]1O2.pickle,0,
qm9/C[C@]1(O)[C@@H]2C[C@@H]3[C@H]1[C@@H]3O2.pickle,0,
qm9/C1CN1[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@H]31.pickle,0,
qm9/C[C@@H]1[C@@H]2N[C@H]1[C@@H]2C#N.pickle,0,
qm9/N#CCN1CCC(=O)C1.pickle,0,
qm9/N#C[C@H]1[C@H]2C[C@@H]3[C@H]2CN13.pickle,0,
qm9/C[C@@]1(O)[C@H]2OC3(CC3)[C@H]21.pickle,0,
qm9/CC1(C)C[C@H]2CCO[C@H]21.pickle,0,
qm9/O=CN[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13.pickle,0,
qm9/C[C@@]12O[C@@H]([C@H]1O)[C@H]2C#N.pickle,0,
qm9/CC[C@@]1(C=O)CN1C=O.pickle,0,
qm9/CC(CC(C)(C)C)=NO.pickle,0,
qm9/C[C@@H]1[C@H]2[C@@H]3[C@H]4[C@H]([C@H]42)[C@@H]31.pickle,0,
qm9/C[C@@H](O)CCCC#N.pickle,0,
qm9/N#CCCC#CC1CC1.pickle,0,
qm9/C[C@@](O)([C@H]1CN1)[C@H]1CO1.pickle,0,
qm9/N#CCC#CC[C@H]1CO1.pickle,0,
qm9/CC[C@@]1(CC(N)=O)CO1.pickle,0,
qm9/CC(C)(C)C#CC(N)=O.pickle,0,
qm9/N#C[C@H](N)[C@@H](O)C#N.pickle,0,
qm9/CC[C@@]12O[C@H]3C[C@@H]1C[C@H]32.pickle,0,
qm9/C[C@H]1OCC(=O)[C@]1(C)O.pickle,0,
qm9/C#C[C@@H]1CC=C(C)[C@H]1C.pickle,0,
qm9/CC1=CC(=O)C2(CC2)N1.pickle,0,
qm9/C[C@@H](C#N)N1CC[C@H]1C.pickle,0,
qm9/N#C[C@]1(N)C[C@@H](O)C1.pickle,0,
qm9/C#C[C@H](CC#N)CC=O.pickle,0,
qm9/COCc1nc(O)c[nH]1.pickle,0,
qm9/NC(=O)[C@]12CCC[C@H]1O2.pickle,0,
qm9/C#C[C@@H]1O[C]([NH])[C@H]1C.pickle,0,
qm9/C#C[C@]12C[C@H]1C[C@H]2C#N.pickle,0,
qm9/C[C@@]1(c2cnc[nH]2)CN1.pickle,0,
qm9/C[C@]12C[C@@H]3C[C@H]1[C@@H]3[C@H]2O.pickle,0,
qm9/C#C[C@@H]1[C@H](O)CN1C.pickle,0,
qm9/COC[C@@](C)(O)C(N)=O.pickle,0,
qm9/C#C[C@@]1(C)[C@@H]2C[C@H]1O2.pickle,0,
qm9/COCCCC(C)=O.pickle,0,
qm9/CC[C@@H]1C=CC(=NC)O1.pickle,0,
qm9/CC(=O)[C@]12CC[C@@]1(O)C2.pickle,0,
qm9/C#CC1=CC(=O)CCC1.pickle,0,
qm9/CCN=C1C[C@@H](O)CO1.pickle,0,
qm9/CN(C=N)C(=O)[C@H]1CN1.pickle,0,
qm9/C#C[C@@H]1C(=O)NC[C@@H]1C.pickle,0,
qm9/O=CC[C@]12CC[C@H](C1)O2.pickle,0,
qm9/[NH2]=CN[C]1C(=O)ON=C1.pickle,0,
qm9/C1O[C@]23CCN(C2)[C@@H]13.pickle,0,
qm9/N#C[C@@H]1[C@@H]2C[C@@H](O)[C@@]21N.pickle,0,
qm9/O=C1CCc2nccn21.pickle,0,
qm9/CC#C[C@]12CO[C@H](C1)C2.pickle,0,
qm9/CO[C@@H](C)[C@@]12CCN1C2.pickle,0,
qm9/Nc1coc2nc[nH]c12.pickle,0,
qm9/C1C[C@@H]2[C@@H](CC23CC3)O1.pickle,0,
qm9/N#C[C@@]12[C@@H]3C[C@H]4[C@@H]3N1[C@H]42.pickle,0,
qm9/OCC1=NCCOCO1.pickle,0,
qm9/C[C@@]12[C@H]3[C@H]4CC[C@@H]1[C@H]4[C@H]32.pickle,0,
qm9/CCC[C@@]1(C)C[C@H]1OC.pickle,0,
qm9/C[C@H]1CC=C(C2CC2)C1.pickle,0,
qm9/C[C@]12O[C@H]1[C@H]1CC[C@H]12.pickle,0,
qm9/C[C@H]1C[C@@]12CCC(=O)C2.pickle,0,
qm9/C[C@@H]1CC[C@]12[C@@H](C)[C@H]2O.pickle,0,
qm9/N#CC(=O)[C@H]1O[C@H]1C#N.pickle,0,
qm9/C#C[C@H]1C[C@@]2(C#C)O[C@@H]12.pickle,0,
qm9/O[C@H]1CCO[C@H]2C[C@@]12O.pickle,0,
qm9/CC[C@@H]1C(=O)C[C@@H]1CO.pickle,0,
qm9/C#C[C@@H]1CC[C@@H]1CCO.pickle,0,
qm9/C[C@H]1[C@H]2[C@H]3C[C@H]3C[C@@]12C.pickle,0,
qm9/N#CC#CCCN1CC1.pickle,0,
qm9/COC[C@@H](C)CCC=O.pickle,0,
qm9/Cc1nc(C#N)c(N)[nH]1.pickle,0,
qm9/NCc1nc(CO)co1.pickle,0,
qm9/C#Cc1oc(C)nc1N.pickle,0,
qm9/C[C@]12[C@@H](CO)[C@H]1C[C@H]2O.pickle,0,
qm9/CCC#CC(=O)CC.pickle,0,
qm9/C#C[C@@H]1[C@@H]2N[C@@H]2C1(C)C.pickle,0,
qm9/C1=Cc2n[nH]nc2CC1.pickle,0,
qm9/O=C1C[C@@]23C[C@H]4[C@@H]2[C@@H]1N43.pickle,0,
qm9/C#C[C@]12C[C@H]1C(C)(C)O2.pickle,0,
qm9/CC(=O)CCC#CC=O.pickle,0,
qm9/CCCNc1ccno1.pickle,0,
qm9/C[C@@]1(CNCC#N)CN1.pickle,0,
qm9/CC[C@H]1C[C@@H](O)CCO1.pickle,0,
qm9/Cc1ccccc1C#N.pickle,0,
qm9/C[C@H]1[C@@H]2[C@H]3[C@H](O)[C@@H]2[C@@]13O.pickle,0,
qm9/C#C[C@H](O)[C@H](C)OC.pickle,0,
qm9/C1=CCCCCC=CC1.pickle,0,
qm9/O=COC=NCC1CC1.pickle,0,
qm9/C#C[C@H]1C[C@H]2CC[C@@H]12.pickle,0,
qm9/C#Cc1ncc(CO)o1.pickle,0,
qm9/C1C[C@@H]2C[C@@H]3O[C@@H]3C[C@H]12.pickle,0,
qm9/Cc1c[nH]c2occc12.pickle,0,
qm9/CC(C)c1c[nH]cc1N.pickle,0,
qm9/N#CC1=CC(=NO)CN1.pickle,0,
qm9/O=C[C@]12C[C@H]1OC(=O)O2.pickle,0,
qm9/CC(=O)C[C@H](C#N)C=O.pickle,0,
qm9/C[C@@]12CC[C@@H]3[C@H]4[C@@H]3[C@@H]1N42.pickle,0,
qm9/CC1=C[C@@H](C)OCC1.pickle,0,
qm9/C1CN2[C@H]3[C@@H]4O[C@@]3(C1)[C@@H]42.pickle,0,
qm9/C#C[C@@]12NC=N[C@@H]1[C@@H]2N.pickle,0,
qm9/O=C1C=CCOC(=O)N1.pickle,0,
qm9/COCc1noc(=O)o1.pickle,0,
qm9/OC[C@H]1COC[C@H]2O[C@@H]12.pickle,0,
qm9/C1OC[C@H]2C[C@H](C2)O1.pickle,0,
qm9/C1O[C@H]1[C@H]1CCC12CC2.pickle,0,
qm9/Cc1ccn(C2CC2)n1.pickle,0,
qm9/CN1[C@@H](C#N)C1(C)C.pickle,0,
qm9/[NH]c1[nH]c(C=O)cnc1.pickle,0,
qm9/CC(C)n1nnnn1.pickle,0,
qm9/CC1(C#C[C@H]2CN2)CC1.pickle,0,
qm9/NC1=CC(=O)[C@H]2CN2C1.pickle,0,
qm9/C[C@]12N[C@H]1C=C[C@H]2C#N.pickle,0,
qm9/N#C[C@]12C[C@H]1C[C@H]1O[C@H]12.pickle,0,
qm9/C[C@H]1CC(=O)NC(N)=N1.pickle,0,
qm9/C1c2nn[nH]c2[C@H]2C[C@@H]12.pickle,0,
qm9/CCC[C@@H](C)C(=O)C=O.pickle,0,
qm9/NC(=O)Cn1cncn1.pickle,0,
qm9/CC1(C)[C@H]2COC[C@]21O.pickle,0,
qm9/C[C@H]1[C]([NH])OCC1=O.pickle,0,
qm9/C[C@H]1[C@@H](O)C[C@H]2C[C@]21C.pickle,0,
qm9/C[C@H]1CN2C(=O)C=C[C@@H]12.pickle,0,
qm9/N#C[C@H]1CO[C@H]2C[C@H]2O1.pickle,0,
qm9/[NH][C]1C=NC(=O)OC=N1.pickle,0,
qm9/O=C[C@H]1[C@H]2COCCN21.pickle,0,
qm9/CC1(C)[N][C]2N[C@H]3[C@@H]1[C@@H]23.pickle,0,
qm9/C[C@]12O[C@H]1[C@H]1OC=N[C@H]12.pickle,0,
qm9/CCN1[C@H](C#N)[C@@H]1CO.pickle,0,
qm9/C[C@H]1O[C@H]1c1ncc[nH]1.pickle,0,
qm9/CCCc1ncoc1C.pickle,0,
qm9/Nc1cccc(F)c1F.pickle,0,
qm9/C[C@H]1[C@H]2[C@H](NC=O)CN12.pickle,0,
qm9/COC[C@H]1[C@H]2CCO[C@H]21.pickle,0,
qm9/CC(C)[C@H]1C[C@H]2C[C@H]2C1.pickle,0,
qm9/CC#C[C@@H](CC)NC=O.pickle,0,
qm9/CNc1cc2n(c1)CC2.pickle,0,
qm9/[NH][C]1C[C@@H](O)COCO1.pickle,0,
qm9/CN=C(N)N(C=O)C=O.pickle,0,
qm9/CCC(=O)[C@@]1(O)C[C@H]1O.pickle,0,
qm9/C[C@H]1CCC=C1CO.pickle,0,
qm9/C[C@@H]1[C@@]2(O)C=C[C@]1(O)C2.pickle,0,
qm9/Nc1nn[nH]c1NC=O.pickle,0,
qm9/CC1=C(CO)C(=O)CC1.pickle,0,
qm9/CC1=CCOCCC1.pickle,0,
qm9/OCC1(CO)CC(O)C1.pickle,0,
qm9/C[C@H]1[C@H]2[C@@H](O)[C@H]2[C@H]2CN12.pickle,0,
qm9/[NH][C]1CCOCCO1.pickle,0,
qm9/N#C[C@H]1CCC12COC2.pickle,0,
qm9/N[C@]12C[C@H]1N[C@H]2C(=O)O.pickle,0,
qm9/C1=Cn2nncc2CC1.pickle,0,
qm9/COC[C@@]1(C)[C@H]2CC[C@H]21.pickle,0,
qm9/O=C1CC(CCCO)C1.pickle,0,
qm9/c1cc2c(o1)CCCC2.pickle,0,
qm9/[NH3][C@@H](CN)c1nnnn1.pickle,0,
qm9/C[C@]12CN1[C@@]1(C#N)C[C@@H]21.pickle,0,
qm9/[NH][C]1OCC[C@H]1OC=O.pickle,0,
qm9/CC[C@@]1(C(N)=O)CN1C.pickle,0,
qm9/CCC(C)(C)OC=NC.pickle,0,
qm9/CN1C[C@H]1c1c[nH]cn1.pickle,0,
qm9/COC[C@@]1(C)C[C@H]2C[C@H]21.pickle,0,
qm9/CC#C[C@@]1(C)CCOC1.pickle,0,
qm9/C[C@H]1CO[C@]1(C)CO.pickle,0,
qm9/C1C[C@@]23C[C@H](C[C@@H]2C3)O1.pickle,0,
qm9/CC[C@@H]1[C@H](N2CC2)[C@@H]1O.pickle,0,
qm9/CC1=C[C@]2(C)C[C@@H]2[C@@H]1C.pickle,0,
qm9/CC[C@H]1[C@H]2C[C@@H](O)CN12.pickle,0,
qm9/C[C@@]12C[C@H]3[C@@H]1[C@@H](C=O)N32.pickle,0,
qm9/CC1=C(C)COCCC1.pickle,0,
qm9/C#C[C@H](C)C12CN(C1)C2.pickle,0,
qm9/C1=C(C2CC2)CCC1.pickle,0,
qm9/O=C[C@H]1CNC(=O)OC1.pickle,0,
qm9/C[C@H]1[C@H]2C=C[C@@H](C)[C@@]12C.pickle,0,
qm9/CC[C@@]12[C@H]3C[C@@H]1[C@H]3N2C.pickle,0,
qm9/CC(C)[C@H](C#N)CO.pickle,0,
qm9/CO[C@@H]1C=CC(=O)O1.pickle,0,
qm9/CN=C1OC[C@@]2(C)O[C@@H]12.pickle,0,
qm9/c1ncc(N2CC2)nn1.pickle,0,
qm9/CC[C@H]1[C@@H](CO)C1(C)C.pickle,0,
qm9/CC1=C(C)[C@H](C#N)OC1.pickle,0,
qm9/N#C[C@H](O)c1c[nH]nn1.pickle,0,
qm9/O[C@H]1C=C[C@H]2[C@H]3[C@@H]1CN23.pickle,0,
qm9/NC(=O)[C@H]1CNC(=O)O1.pickle,0,
qm9/O=C[C@]1(CCCO)CN1.pickle,0,
qm9/C[C@@H](O[CH][NH])[C@H]1CO1.pickle,0,
qm9/C#CCC1=C[C@H]2C[C@@H]1C2.pickle,0,
qm9/COCCC[C]([NH])OC.pickle,0,
qm9/C[C@H]1N[C@H]1CC(=O)CO.pickle,0,
qm9/CC1=CCC[C@H](C)CC1.pickle,0,
qm9/C1=C[C@@H](C2CCC2)CC1.pickle,0,
qm9/C[C@@]1(C(N)=O)NCC1=O.pickle,0,
qm9/C[C@@H]1[C@@H]2N3CC[C@]2(O)[C@@H]13.pickle,0,
qm9/C[C@@H](CO)O[C@H]1C[C@H]1C.pickle,0,
qm9/C[C@@]12C[C@H]3[C@@H]1CO[C@]32C.pickle,0,
qm9/C[C@@H](O)[C@@]1(C)C[C@H]1CO.pickle,0,
qm9/C#C[C@@H]1C[C@H](C)[C@@H]1O.pickle,0,
qm9/C[C@]1(O)[C@@H]2N[C@H]1[C@@]2(C)O.pickle,0,
qm9/CCC(CC)[C@H]1CO1.pickle,0,
qm9/CC[C@H]1OCC12CCC2.pickle,0,
qm9/O=C1C[C@@H]2CC[C@]2(O)C1.pickle,0,
qm9/CC1=CC[C@H]2CC[C@@]12O.pickle,0,
qm9/N#CC1CN(C(N)=O)C1.pickle,0,
qm9/C[C@@H](O)[C@@H](C=O)C(N)=O.pickle,0,
qm9/Oc1noc2c1COC2.pickle,0,
qm9/CNC1=C(C)O[C@@H]([NH])O1.pickle,0,
qm9/C[C@H]1C[C@H]2OC=N[C@@H]12.pickle,0,
qm9/N#C[C@H]1[C@@H](O)[C@H]2C[C@@]12O.pickle,0,
qm9/N[C@@H]1C(=O)OCC[C@@H]1O.pickle,0,
qm9/CO[C@H]1CCN[C@H]1C#N.pickle,0,
qm9/Cc1nccnc(=O)n1.pickle,0,
qm9/CC1(C23CN(C2)C3)CC1.pickle,0,
qm9/CO[C@H]1CN2[C@H]3C[C@H]3[C@@H]12.pickle,0,
qm9/CC[C@@](C)(CO)C1CC1.pickle,0,
