file_path,molecule_index,error_message
8-Copper/Cell_EGUXUZ.gmol,6,
8-Copper/Cell_EGUXUZ.gmol,7,
8-Copper/Cell_EGUXUZ.gmol,8,
8-Copper/Cell_EGUXUZ.gmol,9,
8-Copper/Cell_EGUXUZ.gmol,10,
8-Copper/Cell_EGUXUZ.gmol,11,
8-Copper/Cell_EGUXUZ.gmol,12,
8-Copper/Cell_EGUXUZ.gmol,13,
8-Copper/Cell_EGUXUZ.gmol,14,
8-Copper/Cell_EGUXUZ.gmol,15,
7-Nickel/Cell_SEVMIS.gmol,0,
7-Nickel/Cell_SEVMIS.gmol,1,
1-Iron/Cell_DURDEZ.gmol,0,
1-Iron/Cell_DURDEZ.gmol,1,
1-Iron/Cell_DURDEZ.gmol,2,
1-Iron/Cell_DURDEZ.gmol,3,
7-Nickel/Cell_LEHLAN.gmol,0,
7-Nickel/Cell_LEHLAN.gmol,1,
6-Cobalt/Cell_ECIFED.gmol,0,
6-Cobalt/Cell_ECIFED.gmol,1,
6-Cobalt/Cell_ECIFED.gmol,2,
6-Cobalt/Cell_ECIFED.gmol,3,
6-Cobalt/Cell_ECIFED.gmol,4,
6-Cobalt/Cell_ECIFED.gmol,5,
6-Cobalt/Cell_ECIFED.gmol,6,
6-Cobalt/Cell_ECIFED.gmol,7,
6-Cobalt/Cell_ECIFED.gmol,8,
6-Cobalt/Cell_ECIFED.gmol,9,
3-Ruthenium/Cell_AZOWER.gmol,0,
3-Ruthenium/Cell_AZOWER.gmol,1,
3-Ruthenium/Cell_AZOWER.gmol,2,
3-Ruthenium/Cell_AZOWER.gmol,3,
3-Ruthenium/Cell_AZOWER.gmol,4,
3-Ruthenium/Cell_AZOWER.gmol,5,
8-Copper/Cell_QAPNOK.gmol,0,
8-Copper/Cell_QAPNOK.gmol,1,
8-Copper/Cell_QAPNOK.gmol,2,
8-Copper/Cell_QAPNOK.gmol,3,
8-Copper/Cell_QAPNOK.gmol,4,
8-Copper/Cell_QAPNOK.gmol,5,
8-Copper/Cell_QAPNOK.gmol,6,
8-Copper/Cell_QAPNOK.gmol,7,
8-Copper/Cell_QAPNOK.gmol,8,
8-Copper/Cell_QAPNOK.gmol,9,
8-Copper/Cell_QAPNOK.gmol,10,
8-Copper/Cell_QAPNOK.gmol,11,
8-Copper/Cell_QAPNOK.gmol,12,
8-Copper/Cell_QAPNOK.gmol,13,
8-Copper/Cell_QAPNOK.gmol,14,
8-Copper/Cell_QAPNOK.gmol,15,
7-Nickel/Cell_PECNIX.gmol,0,
7-Nickel/Cell_PECNIX.gmol,1,
7-Nickel/Cell_PECNIX.gmol,2,
7-Nickel/Cell_PECNIX.gmol,3,
7-Nickel/Cell_PECNIX.gmol,4,
8-Copper/Cell_QUBVAL.gmol,0,
8-Copper/Cell_QUBVAL.gmol,1,
8-Copper/Cell_QUBVAL.gmol,2,
8-Copper/Cell_QUBVAL.gmol,3,
8-Copper/Cell_WIXKET.gmol,0,
8-Copper/Cell_WIXKET.gmol,1,
8-Copper/Cell_WIXKET.gmol,2,
8-Copper/Cell_WIXKET.gmol,3,
8-Copper/Cell_WIXKET.gmol,4,"- Covalent bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-11:C', '0:Cu-13:C', '0:Cu-22:C']
- Metal bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-11:C', '0:Cu-13:C', '0:Cu-22:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_WIXKET.gmol,5,"- Covalent bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-14:C', '0:Cu-17:C', '0:Cu-45:C']
- Metal bonds missing from SCOPE: ['0:Cu-9:C', '0:Cu-14:C', '0:Cu-17:C', '0:Cu-45:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_WIXKET.gmol,6,"- Covalent bonds missing from SCOPE: ['0:Cu-6:C', '0:Cu-12:C', '0:Cu-13:C', '0:Cu-44:C']
- Metal bonds missing from SCOPE: ['0:Cu-6:C', '0:Cu-12:C', '0:Cu-13:C', '0:Cu-44:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
8-Copper/Cell_WIXKET.gmol,7,"- Covalent bonds missing from SCOPE: ['0:Cu-7:C', '0:Cu-18:C', '0:Cu-61:C', '0:Cu-63:C']
- Metal bonds missing from SCOPE: ['0:Cu-7:C', '0:Cu-18:C', '0:Cu-61:C', '0:Cu-63:C']
- Different metal coordination numbers: cell2mol=[('Cu', 2, 9)], SCOPE=[('Cu', 2, 5)]"
6-Cobalt/Cell_MOMTUE.gmol,0,
6-Cobalt/Cell_MOMTUE.gmol,1,
6-Cobalt/Cell_MOMTUE.gmol,2,
6-Cobalt/Cell_MOMTUE.gmol,3,
6-Cobalt/Cell_MOMTUE.gmol,4,
6-Cobalt/Cell_MOMTUE.gmol,5,
6-Cobalt/Cell_MOMTUE.gmol,6,
6-Cobalt/Cell_MOMTUE.gmol,7,
6-Cobalt/Cell_LEPCOB.gmol,0,
6-Cobalt/Cell_LEPCOB.gmol,1,
6-Cobalt/Cell_LEPCOB.gmol,2,
6-Cobalt/Cell_LEPCOB.gmol,3,
1-Iron/Cell_NEJBIN.gmol,0,
1-Iron/Cell_NEJBIN.gmol,1,
1-Iron/Cell_NEJBIN.gmol,2,
1-Iron/Cell_NEJBIN.gmol,3,
1-Iron/Cell_NEJBIN.gmol,4,
1-Iron/Cell_NEJBIN.gmol,5,
1-Iron/Cell_NEJBIN.gmol,6,
1-Iron/Cell_NEJBIN.gmol,7,
5-Chromium/Cell_VOYJIC.gmol,0,
5-Chromium/Cell_VOYJIC.gmol,1,
5-Chromium/Cell_VOYJIC.gmol,2,
5-Chromium/Cell_VOYJIC.gmol,3,
8-Copper/Cell_OJOQIP.gmol,0,
8-Copper/Cell_OJOQIP.gmol,1,
8-Copper/Cell_OJOQIP.gmol,2,
8-Copper/Cell_OJOQIP.gmol,3,
7-Nickel/Cell_NAXRUB.gmol,0,
7-Nickel/Cell_NAXRUB.gmol,1,
7-Nickel/Cell_NAXRUB.gmol,2,
7-Nickel/Cell_NAXRUB.gmol,3,
7-Nickel/Cell_NAXRUB.gmol,4,
1-Iron/Cell_YOZYIW.gmol,0,
1-Iron/Cell_YOZYIW.gmol,1,
1-Iron/Cell_YOZYIW.gmol,2,
1-Iron/Cell_YOZYIW.gmol,3,
8-Copper/Cell_NIWKIO.gmol,0,
8-Copper/Cell_NIWKIO.gmol,1,
8-Copper/Cell_NIWKIO.gmol,2,
8-Copper/Cell_NIWKIO.gmol,3,
8-Copper/Cell_NIWKIO.gmol,4,
8-Copper/Cell_NIWKIO.gmol,5,
7-Nickel/Cell_REYROE.gmol,0,
7-Nickel/Cell_REYROE.gmol,1,
7-Nickel/Cell_ZEQLOZ.gmol,0,
7-Nickel/Cell_ZEQLOZ.gmol,1,
7-Nickel/Cell_ZEQLOZ.gmol,2,
7-Nickel/Cell_ZEQLOZ.gmol,3,
7-Nickel/Cell_ZEQLOZ.gmol,4,
7-Nickel/Cell_ZEQLOZ.gmol,5,
7-Nickel/Cell_ZEQLOZ.gmol,6,
7-Nickel/Cell_ZEQLOZ.gmol,7,
7-Nickel/Cell_ZEQLOZ.gmol,8,
7-Nickel/Cell_ZEQLOZ.gmol,9,
7-Nickel/Cell_ZEQLOZ.gmol,10,
7-Nickel/Cell_ZEQLOZ.gmol,11,
8-Copper/Cell_VUWPEI.gmol,0,
8-Copper/Cell_VUWPEI.gmol,1,
8-Copper/Cell_VUWPEI.gmol,2,
8-Copper/Cell_VUWPEI.gmol,3,
8-Copper/Cell_VUWPEI.gmol,4,
8-Copper/Cell_VUWPEI.gmol,5,
7-Nickel/Cell_FEFJOQ.gmol,0,
7-Nickel/Cell_FEFJOQ.gmol,1,
7-Nickel/Cell_FEFJOQ.gmol,2,
7-Nickel/Cell_FEFJOQ.gmol,3,
7-Nickel/Cell_FEFJOQ.gmol,4,
7-Nickel/Cell_FEFJOQ.gmol,5,
7-Nickel/Cell_FEFJOQ.gmol,6,
7-Nickel/Cell_FEFJOQ.gmol,7,
7-Nickel/Cell_FEFJOQ.gmol,8,
7-Nickel/Cell_FEFJOQ.gmol,9,
7-Nickel/Cell_FEFJOQ.gmol,10,
7-Nickel/Cell_FEFJOQ.gmol,11,
8-Copper/Cell_TARLOO.gmol,0,
8-Copper/Cell_TARLOO.gmol,1,
8-Copper/Cell_TARLOO.gmol,2,
8-Copper/Cell_TARLOO.gmol,3,
8-Copper/Cell_TARLOO.gmol,4,
8-Copper/Cell_TARLOO.gmol,5,
8-Copper/Cell_KEBZIB.gmol,0,
8-Copper/Cell_KEBZIB.gmol,1,
2-Manganese/Cell_OGEBEK.gmol,0,
2-Manganese/Cell_OGEBEK.gmol,1,
2-Manganese/Cell_OGEBEK.gmol,2,
2-Manganese/Cell_OGEBEK.gmol,3,
2-Manganese/Cell_OGEBEK.gmol,4,
2-Manganese/Cell_OGEBEK.gmol,5,
6-Cobalt/Cell_FITWUB.gmol,0,
6-Cobalt/Cell_FITWUB.gmol,1,
1-Iron/Cell_MEZBOI.gmol,0,
1-Iron/Cell_MEZBOI.gmol,1,
1-Iron/Cell_MEZBOI.gmol,2,
1-Iron/Cell_MEZBOI.gmol,3,
6-Cobalt/Cell_YEDKIB.gmol,0,
1-Iron/Cell_MIPLEE.gmol,0,
1-Iron/Cell_MIPLEE.gmol,1,
4-Rhenium/Cell_NUSPEW.gmol,0,
4-Rhenium/Cell_NUSPEW.gmol,1,
4-Rhenium/Cell_NUSPEW.gmol,2,
4-Rhenium/Cell_NUSPEW.gmol,3,
4-Rhenium/Cell_NUSPEW.gmol,4,
4-Rhenium/Cell_NUSPEW.gmol,5,
4-Rhenium/Cell_NUSPEW.gmol,6,
4-Rhenium/Cell_NUSPEW.gmol,7,
4-Rhenium/Cell_NUSPEW.gmol,8,
4-Rhenium/Cell_NUSPEW.gmol,9,
4-Rhenium/Cell_NUSPEW.gmol,10,
4-Rhenium/Cell_NUSPEW.gmol,11,
8-Copper/Cell_BOQBOA.gmol,0,
8-Copper/Cell_BOQBOA.gmol,1,
3-Ruthenium/Cell_YUVSIR.gmol,0,
3-Ruthenium/Cell_YUVSIR.gmol,1,
3-Ruthenium/Cell_YUVSIR.gmol,2,
3-Ruthenium/Cell_YUVSIR.gmol,3,
3-Ruthenium/Cell_YUVSIR.gmol,4,
3-Ruthenium/Cell_YUVSIR.gmol,5,
3-Ruthenium/Cell_YUVSIR.gmol,6,
3-Ruthenium/Cell_YUVSIR.gmol,7,
7-Nickel/Cell_NEYVUI.gmol,0,
7-Nickel/Cell_NEYVUI.gmol,1,
1-Iron/Cell_ZIMKOX.gmol,0,
1-Iron/Cell_ZIMKOX.gmol,1,
6-Cobalt/Cell_BAMPAH.gmol,0,
6-Cobalt/Cell_BAMPAH.gmol,1,
6-Cobalt/Cell_BAMPAH.gmol,2,
6-Cobalt/Cell_BAMPAH.gmol,3,
6-Cobalt/Cell_BAMPAH.gmol,4,
6-Cobalt/Cell_BAMPAH.gmol,5,
6-Cobalt/Cell_BAMPAH.gmol,6,
6-Cobalt/Cell_BAMPAH.gmol,7,
6-Cobalt/Cell_BAMPAH.gmol,8,
6-Cobalt/Cell_BAMPAH.gmol,9,
6-Cobalt/Cell_BAMPAH.gmol,10,
6-Cobalt/Cell_BAMPAH.gmol,11,
2-Manganese/Cell_MOTPIV.gmol,0,
2-Manganese/Cell_MOTPIV.gmol,1,
2-Manganese/Cell_MOTPIV.gmol,2,
2-Manganese/Cell_MOTPIV.gmol,3,
2-Manganese/Cell_MOTPIV.gmol,4,
2-Manganese/Cell_MOTPIV.gmol,5,
2-Manganese/Cell_MOTPIV.gmol,6,
2-Manganese/Cell_MOTPIV.gmol,7,
2-Manganese/Cell_MOTPIV.gmol,8,
2-Manganese/Cell_MOTPIV.gmol,9,
2-Manganese/Cell_MOTPIV.gmol,10,
2-Manganese/Cell_MOTPIV.gmol,11,
2-Manganese/Cell_MOTPIV.gmol,12,
2-Manganese/Cell_MOTPIV.gmol,13,
2-Manganese/Cell_MOTPIV.gmol,14,
2-Manganese/Cell_MOTPIV.gmol,15,
2-Manganese/Cell_MOTPIV.gmol,16,
2-Manganese/Cell_MOTPIV.gmol,17,
2-Manganese/Cell_MOTPIV.gmol,18,
2-Manganese/Cell_MOTPIV.gmol,19,
2-Manganese/Cell_MOTPIV.gmol,20,
2-Manganese/Cell_MOTPIV.gmol,21,
2-Manganese/Cell_MOTPIV.gmol,22,
2-Manganese/Cell_MOTPIV.gmol,23,
1-Iron/Cell_QALZUZ.gmol,0,
1-Iron/Cell_QALZUZ.gmol,1,
1-Iron/Cell_QALZUZ.gmol,2,
1-Iron/Cell_QALZUZ.gmol,3,
1-Iron/Cell_QALZUZ.gmol,4,
1-Iron/Cell_QALZUZ.gmol,5,
1-Iron/Cell_QALZUZ.gmol,6,
1-Iron/Cell_QALZUZ.gmol,7,
8-Copper/Cell_CIPJOD.gmol,0,
8-Copper/Cell_CIPJOD.gmol,1,
8-Copper/Cell_CIPJOD.gmol,2,
8-Copper/Cell_CIPJOD.gmol,3,
8-Copper/Cell_CIPJOD.gmol,4,
8-Copper/Cell_CIPJOD.gmol,5,
8-Copper/Cell_EDUNEX.gmol,0,
8-Copper/Cell_EDUNEX.gmol,1,
8-Copper/Cell_EDUNEX.gmol,2,
8-Copper/Cell_EDUNEX.gmol,3,
7-Nickel/Cell_NOCKUO.gmol,0,
7-Nickel/Cell_NOCKUO.gmol,1,
4-Rhenium/Cell_IYEXAM.gmol,0,
4-Rhenium/Cell_IYEXAM.gmol,1,
4-Rhenium/Cell_IYEXAM.gmol,2,
4-Rhenium/Cell_IYEXAM.gmol,3,
3-Ruthenium/Cell_TOTVEG.gmol,0,
3-Ruthenium/Cell_TOTVEG.gmol,1,
3-Ruthenium/Cell_TOTVEG.gmol,2,
3-Ruthenium/Cell_TOTVEG.gmol,3,
3-Ruthenium/Cell_TOTVEG.gmol,4,
3-Ruthenium/Cell_TOTVEG.gmol,5,
3-Ruthenium/Cell_TOTVEG.gmol,6,
3-Ruthenium/Cell_TOTVEG.gmol,7,
8-Copper/Cell_MOSZIE.gmol,0,
8-Copper/Cell_MOSZIE.gmol,1,
8-Copper/Cell_MOSZIE.gmol,2,
8-Copper/Cell_MOSZIE.gmol,3,
8-Copper/Cell_MOSZIE.gmol,4,
8-Copper/Cell_MOSZIE.gmol,5,
8-Copper/Cell_MOSZIE.gmol,6,
8-Copper/Cell_MOSZIE.gmol,7,
8-Copper/Cell_MOSZIE.gmol,8,
8-Copper/Cell_MOSZIE.gmol,9,
8-Copper/Cell_MOSZIE.gmol,10,
8-Copper/Cell_MOSZIE.gmol,11,
7-Nickel/Cell_IQIPAA.gmol,0,
7-Nickel/Cell_IQIPAA.gmol,1,
7-Nickel/Cell_IQIPAA.gmol,2,
7-Nickel/Cell_IQIPAA.gmol,3,
7-Nickel/Cell_IQIPAA.gmol,4,
7-Nickel/Cell_IQIPAA.gmol,5,
1-Iron/Cell_NAMJAO.gmol,0,
1-Iron/Cell_NAMJAO.gmol,1,
1-Iron/Cell_NAMJAO.gmol,2,
1-Iron/Cell_NAMJAO.gmol,3,
1-Iron/Cell_NAMJAO.gmol,4,
1-Iron/Cell_NAMJAO.gmol,5,
1-Iron/Cell_NAMJAO.gmol,6,
1-Iron/Cell_NAMJAO.gmol,7,
1-Iron/Cell_NAMJAO.gmol,8,
1-Iron/Cell_NAMJAO.gmol,9,
1-Iron/Cell_NAMJAO.gmol,10,
1-Iron/Cell_NAMJAO.gmol,11,
7-Nickel/Cell_ELAHAA.gmol,0,
7-Nickel/Cell_ELAHAA.gmol,1,
8-Copper/Cell_MUNHUA.gmol,0,
8-Copper/Cell_MUNHUA.gmol,1,
8-Copper/Cell_MUNHUA.gmol,2,
8-Copper/Cell_MUNHUA.gmol,3,
8-Copper/Cell_MUNHUA.gmol,4,
8-Copper/Cell_MUNHUA.gmol,5,
8-Copper/Cell_MUNHUA.gmol,6,
8-Copper/Cell_MUNHUA.gmol,7,
8-Copper/Cell_MUNHUA.gmol,8,
8-Copper/Cell_MUNHUA.gmol,9,
8-Copper/Cell_MUNHUA.gmol,10,
8-Copper/Cell_MUNHUA.gmol,11,
1-Iron/Cell_ZOJYOP.gmol,0,
1-Iron/Cell_ZOJYOP.gmol,1,
1-Iron/Cell_ZOJYOP.gmol,2,
1-Iron/Cell_ZOJYOP.gmol,3,
7-Nickel/Cell_QOQJAH.gmol,0,
7-Nickel/Cell_QOQJAH.gmol,1,
7-Nickel/Cell_QOQJAH.gmol,2,
7-Nickel/Cell_QOQJAH.gmol,3,
7-Nickel/Cell_QOQJAH.gmol,4,
7-Nickel/Cell_QOQJAH.gmol,5,
7-Nickel/Cell_QOQJAH.gmol,6,
7-Nickel/Cell_QOQJAH.gmol,7,
6-Cobalt/Cell_KIXKAE.gmol,0,
6-Cobalt/Cell_KIXKAE.gmol,1,
6-Cobalt/Cell_KIXKAE.gmol,2,
6-Cobalt/Cell_KIXKAE.gmol,3,
6-Cobalt/Cell_KIXKAE.gmol,4,
8-Copper/Cell_XUTXOZ.gmol,0,
8-Copper/Cell_XUTXOZ.gmol,1,
8-Copper/Cell_XUTXOZ.gmol,2,
8-Copper/Cell_XUTXOZ.gmol,3,
1-Iron/Cell_XAXDEG.gmol,0,
1-Iron/Cell_XAXDEG.gmol,1,
1-Iron/Cell_XAXDEG.gmol,2,
1-Iron/Cell_XAXDEG.gmol,3,
1-Iron/Cell_XAXDEG.gmol,4,
1-Iron/Cell_XAXDEG.gmol,5,
1-Iron/Cell_XAXDEG.gmol,6,
1-Iron/Cell_XAXDEG.gmol,7,
5-Chromium/Cell_LONMUW.gmol,0,
5-Chromium/Cell_LONMUW.gmol,1,
5-Chromium/Cell_LONMUW.gmol,2,
5-Chromium/Cell_LONMUW.gmol,3,
6-Cobalt/Cell_AVEVIH.gmol,0,
6-Cobalt/Cell_AVEVIH.gmol,1,
6-Cobalt/Cell_AVEVIH.gmol,2,
4-Rhenium/Cell_FEQFAI.gmol,0,
4-Rhenium/Cell_FEQFAI.gmol,1,
4-Rhenium/Cell_FEQFAI.gmol,2,
4-Rhenium/Cell_FEQFAI.gmol,3,
7-Nickel/Cell_YAFHOE.gmol,0,
7-Nickel/Cell_YAFHOE.gmol,1,
7-Nickel/Cell_YAFHOE.gmol,2,
